38.85	8	3.67	342	4	3.79	1	8	0	38.85	1688	8	0	0	0	0	1	0	1
38.85	9	4.19	300	4	3.79	0	9	0	38.85	1174	10	4	0	0	0	1	0	1
12.95	10	3.65	939	4	6.00	0	10	1	12.95	-754	10	0	0	0	1	1	0	1
12.95	13	3.51	223	4	4.06	1	13	0	12.95	3087	7	0	0	0	1	0	0	1
12.95	14	3.65	917	4	4.39	0	14	0	12.95	1802	7	0	0	0	0	1	0	2
12.95	14	3.51	201	4	4.06	1	14	0	12.95	-2724	6	0	1	0	1	0	0	1
25.9	14	3.51	201	4	4.06	1	14	0	25.9	-2724	6	0	1	0	1	0	0	1
38.85	15	3.56	200	4	6.00	1	15	0	38.85	4743	8	0	1	0	0	0	1	2
12.95	16	3.67	333	4	3.46	1	16	0	12.95	-526	10	4	0	0	0	0	0	1
12.95	21	4.12	035	4	3.68	0	21	0	12.95	-3802	8	0	0	0	1	1	0	1
38.85	13	4.54	071	4	3.79	1	13	0	38.85	3478	8	0	0	0	1	0	0	1
12.95	19	4.19	303	4	3.46	0	19	0	12.95	2269	6	0	0	0	0	0	0	1
12.95	22	3.65	935	4	4.55	0	22	0	12.95	-2973	9	2	0	0	0	0	0	1
12.95	9	3.92	190	4	3.79	0	9	0	12.95	-8310	6	0	0	0	0	1	0	1
38.85	12	4.17	610	4	3.79	0	12	0	38.85	-881	7	0	1	0	0	0	0	1
12.95	13	4.02	988	4	4.72	1	13	0	12.95	3390	8	0	0	0	0	0	0	1
12.95	13	4.36	117	4	3.46	0	13	0	12.95	4835	8	2	0	0	1	0	0	1
12.95	14	3.92	196	4	3.46	0	14	1	12.95	-3775	11	3	0	0	0	0	0	1
38.85	0	3.65	903	4	4.02	0	0	0	38.85	-11	7	0	0	0	1	1	0	2
59.95	10	4.17	604	4	3.68	0	10	0	59.95	-7891	10	4	0	0	1	0	0	1
38.85	14	4.40	282	4	4.25	1	14	0	38.85	2740	9	0	0	0	1	1	0	2
12.95	18	3.68	386	4	3.81	0	18	1	12.95	1731	9	9	0	0	0	0	1	2
12.95	21	4.07	460	4	3.68	1	21	0	12.95	2897	14	0	0	0	1	0	0	1
12.95	12	4.48	021	4	3.68	0	12	1	12.95	2059	9	9	1	0	1	1	0	1
12.95	12	4.48	021	4	3.68	0	12	1	12.95	2059	9	9	1	0	1	1	0	1
12.95	13	4.48	021	4	3.68	0	13	1	12.95	2059	9	9	1	0	1	1	0	1
38.85	15	3.65	949	4	5.65	1	15	0	38.85	-6345	6	1	0	0	1	0	0	1
12.95	0	3.65	926	4	4.02	1	0	0	12.95	3326	14	0	0	0	0	0	0	1
12.95	7	3.92	212	4	3.79	0	7	0	12.95	-7446	11	0	0	0	1	0	0	1
25.9	8	4.54	078	4	6.10	0	8	0	25.9	798	9	0	1	0	0	0	0	1
38.85	8	3.51	223	4	3.46	1	8	0	38.85	3368	10	4	1	0	0	0	0	1
12.95	9	3.73	294	4	3.68	0	9	0	12.95	-4137	9	9	0	0	0	0	1	2
25.9	11	4.07	473	4	4.79	1	11	1	25.9	-18	6	0	0	0	0	1	1	1
11.65	12	3.67	321	4	4.30	0	12	0	11.65	-1834	8	0	0	0	1	0	0	1
12.95	17	3.67	660	4	3.79	1	17	0	12.95	1064	9	9	0	1	0	1	0	1
12.95	18	4.18	489	4	6.00	0	18	1	12.95	2435	8	0	0	0	0	0	0	1
38.85	19	3.65	954	4	4.06	1	19	0	38.85	-6092	13	4	0	0	0	0	0	2
38.85	19	4.48	027	4	3.79	0	19	0	38.85	5348	8	0	1	0	0	1	0	1
12.95	7	3.92	208	4	4.06	0	7	1	12.95	-736	9	9	0	0	1	1	0	1
12.95	8	4.40	282	4	3.79	0	8	1	12.95	-2126	9	9	0	0	0	0	1	1
12.95	10	4.28	432	4	6.00	0	10	1	12.95	4942	6	0	0	0	0	0	0	1
12.95	10	4.03	806	4	4.05	0	10	1	12.95	794	11	0	0	0	1	0	0	1
12.95	12	3.67	320	4	4.25	0	12	0	12.95	-3125	13	0	0	0	0	0	0	1
12.95	13	4.40	277	4	4.05	1	13	0	12.95	6190	10	6	0	0	1	1	0	3
12.95	14	4.18	487	4	3.79	0	14	0	12.95	-5881	12	1	0	0	0	0	0	10
12.95	14	2.84	853	4	3.79	0	14	0	12.95	57	14	4	0	0	0	0	0	1
12.95	15	2.84	853	4	3.79	0	15	0	12.95	57	14	4	0	0	0	0	0	1
12.95	16	4.03	805	4	4.06	1	16	0	12.95	5529	9	2	0	0	0	0	1	1
12.95	21	4.19	300	4	4.06	1	21	0	12.95	4004	13	4	0	0	1	1	0	2
12.95	1	4.48	011	4	4.05	0	1	1	12.95	4918	7	0	0	0	0	0	0	1
34.95	15	2.84	853	4	4.06	0	15	0	34.95	769	8	0	0	0	0	0	1	2
12.95	16	4.19	301	4	3.68	0	16	0	12.95	647	10	0	0	0	1	0	0	1
25.9	16	3.73	295	4	3.46	1	16	0	25.9	5052	11	4	0	0	1	0	0	1
38.85	19	3.86	891	4	3.46	1	19	0	38.85	-1980	11	1	0	0	1	1	0	1
12.95	22	3.29	029	4	3.79	0	22	0	12.95	1220	9	0	0	0	0	0	0	1
38.85	10	4.19	302	4	3.79	0	10	0	38.85	-6304	8	2	0	0	1	1	1	5
59.95	13	4.36	117	4	3.79	0	13	1	59.95	-380	9	0	0	0	1	0	0	1
12.95	18	3.65	952	4	4.05	1	18	0	12.95	-1542	9	0	0	0	1	1	0	1
12.95	18	3.65	941	4	3.79	0	18	0	12.95	3662	11	0	0	0	0	0	0	1
12.95	21	2.84	850	4	6.00	0	21	0	12.95	-3059	8	0	0	0	0	0	0	1
12.95	22	3.67	321	4	4.06	0	22	0	12.95	2350	6	0	0	0	1	0	0	1
12.95	6	3.92	208	4	4.06	0	6	1	12.95	-736	9	9	0	0	1	1	0	1
12.95	7	3.92	208	4	4.06	0	7	1	12.95	-736	9	9	0	0	1	1	0	1
25.9	8	4.54	086	4	6.00	0	8	0	25.9	-2898	7	1	0	0	1	1	0	1
12.95	9	3.96	144	4	4.05	1	9	1	12.95	-3870	6	1	0	0	1	0	0	1
12.95	9	3.96	144	4	4.05	1	9	1	12.95	-3870	6	1	0	0	1	0	0	1
12.95	11	4.12	038	4	3.46	1	11	0	12.95	6202	7	0	1	0	0	0	0	1
38.85	13	3.65	949	4	3.68	0	13	0	38.85	-992	10	1	0	0	0	0	0	2
31.08	18	3.67	334	4	3.79	0	18	1	31.08	1401	9	9	0	0	0	0	0	1
12.95	19	3.65	917	4	4.39	0	19	1	12.95	1802	7	0	0	0	0	1	0	2
12.95	20	2.88	370	4	4.25	0	20	1	12.95	4958	8	0	0	0	0	0	1	2
23.3	21	3.86	891	4	3.79	1	21	0	23.3	3699	7	4	0	0	1	1	0	1
12.95	17	4.02	981	4	4.06	0	17	0	12.95	4116	7	2	1	0	1	0	0	1
38.85	9	4.19	303	4	3.46	1	9	0	38.85	1148	8	0	0	0	1	1	0	1
12.95	11	4.28	405	4	3.79	1	11	0	12.95	779	9	0	0	0	0	0	0	1
38.85	22	3.92	157	4	3.46	1	22	0	38.85	-4531	9	0	0	0	1	1	0	1
